No,Ch1,Ch2,Ch3,Ch4
12351,0.141454093,0.449608649,0.198773052,0.210164206
12352,0.069849829,0.265369221,0.488470689,0.176310262
12353,0.387684301,0.20002224,0.235782655,0.176510803
12354,0.243683835,0.278065691,0.067041069,0.411209405
12355,0.078237336,0.157564246,0.509997945,0.254200474
12356,0.270772503,0.119083073,0.45380505,0.156339374
12357,0.563566239,0.061540052,0.057551802,0.317341907
12358,0.161655028,0.135166978,0.394040483,0.309137512
12359,0.365134797,0.187789191,0.160695256,0.286380755
12360,0.476052338,0.088309209,0.183780403,0.25185805
12361,0.19047727,0.25925435,0.156772123,0.393496257
12362,0.211261975,0.28472187,0.180897987,0.323118168
12363,0.471512644,0.225658604,0.102231635,0.200597117
12364,0.147875197,0.48906781,0.107058153,0.255998841
12365,0.072678753,0.437786805,0.082253134,0.407281308
12366,0.098458251,0.402015411,0.283860558,0.21566578
12367,0.170133174,0.100895114,0.324939595,0.404032117
12368,0.497456016,0.090119202,0.051001082,0.361423701
12369,0.131550521,0.042574631,0.574521791,0.251353056
12370,0.396975222,0.128599028,0.258383222,0.216042528
12371,0.121009982,0.097053609,0.40035608,0.381580329
12372,0.212331271,0.135859983,0.228678637,0.423130109
12373,0.203632177,0.105228658,0.46711179,0.224027375
12374,0.157574722,0.082487747,0.333322414,0.426615117
12375,0.119967298,0.269694175,0.430247737,0.18009079
12376,0.06012598,0.509417138,0.117962768,0.312494113
12377,0.11097291,0.236377813,0.094507246,0.558142032
12378,0.107292346,0.041715808,0.561404796,0.28958705
12379,0.213937807,0.439774442,0.105068358,0.241219393
12380,0.245435076,0.428899443,0.065303968,0.260361513
12381,0.063009316,0.224385417,0.467357322,0.245247944
12382,0.081729449,0.329776895,0.240186793,0.348306863
12383,0.09732701,0.41612056,0.122786487,0.363765942
12384,0.139923463,0.191413973,0.273588628,0.395073935
12385,0.085290972,0.268681943,0.401757358,0.244269728
12386,0.394961439,0.283179341,0.073311244,0.248547976
12387,0.044871727,0.39489305,0.244686509,0.315548714
12388,0.484686006,0.120479229,0.224920404,0.169914361
12389,0.150143578,0.379712447,0.297310807,0.172833167
12390,0.193895343,0.115232667,0.125993199,0.564878791
12391,0.077726364,0.099334831,0.478101336,0.34483747
12392,0.3094515,0.186420478,0.167814127,0.336313895
12393,0.16360042,0.247531021,0.104387221,0.484481338
12394,0.199700091,0.088090901,0.259076399,0.45313261
12395,0.089664774,0.12617883,0.446951955,0.337204441
12396,0.068203731,0.274339715,0.316561123,0.340895431
12397,0.457975383,0.04836776,0.245595342,0.248061515
12398,0.155461975,0.206508141,0.310357754,0.32767213
12399,0.223406478,0.460023928,0.044941136,0.271628459
12400,0.149642788,0.080327985,0.258212418,0.511816809
12401,0.114977178,0.192812877,0.097471654,0.594738291
12402,0.117380618,0.101888231,0.307095913,0.473635237
12403,0.166413272,0.089137085,0.235686759,0.508762884
12404,0.107741502,0.079850583,0.391804836,0.420603079
12405,0.163432705,0.319767302,0.217300105,0.299499888
12406,0.393232722,0.321836318,0.098038095,0.186892866
12407,0.293283545,0.07816549,0.436081416,0.192469548
12408,0.331545133,0.235618537,0.196640573,0.236195757
12409,0.42683033,0.336443371,0.061640888,0.175085411
12410,0.127458325,0.472040197,0.056670685,0.343830793
12411,0.506871943,0.060044475,0.177786325,0.255297258
12412,0.082810875,0.246379381,0.434887233,0.235922511
12413,0.077405303,0.282565715,0.480798702,0.15923028
12414,0.272733548,0.105177477,0.2223029,0.399786075
12415,0.511964814,0.112452378,0.114162718,0.26142009
12416,0.57914376,0.062114675,0.085334669,0.273406896
12417,0.233775309,0.101066814,0.118038894,0.547118984
12418,0.288124407,0.42183772,0.044920511,0.245117362
12419,0.211228368,0.127783719,0.091274234,0.56971368
12420,0.193757365,0.125472256,0.272508456,0.408261923
12421,0.419529503,0.28469162,0.110832757,0.18494612
12422,0.322181157,0.233355195,0.27072119,0.173742458
12423,0.221919702,0.242982583,0.114303566,0.420794148
12424,0.196804031,0.453305447,0.047490052,0.30240047
12425,0.392522541,0.131354038,0.211424798,0.264698622
12426,0.23314858,0.127928215,0.340095352,0.298827854
12427,0.353227395,0.107021644,0.084085389,0.455665573
12428,0.115238401,0.083182034,0.119284199,0.682295366
12429,0.34339718,0.158002746,0.220725414,0.27787466
12430,0.088754445,0.267619672,0.320191415,0.323434468
12431,0.100869052,0.266592347,0.308774997,0.323763604
12432,0.074749202,0.396206486,0.113249778,0.415794533
12433,0.110675753,0.173233383,0.172131398,0.543959466
12434,0.243170448,0.155978167,0.43547104,0.165380345
12435,0.19403425,0.163299003,0.362290109,0.280376638
12436,0.542882789,0.070525781,0.130569543,0.256021888
12437,0.108106703,0.461237442,0.064210511,0.366445344
12438,0.076162651,0.35711125,0.193347693,0.373378405
12439,0.090082162,0.357023382,0.115499294,0.437395163
12440,0.27364797,0.3115762,0.121454463,0.293321367
12441,0.357555872,0.244117729,0.127253257,0.271073142
12442,0.095699078,0.464784316,0.132243296,0.30727331
12443,0.128254003,0.302347866,0.202145205,0.367252926
12444,0.293761695,0.099145201,0.214792583,0.392300521
12445,0.105100621,0.124560998,0.354663316,0.415675065
12446,0.430498237,0.067513765,0.100670676,0.401317323
12447,0.098309102,0.50048486,0.057954973,0.343251065
12448,0.293413263,0.088846217,0.12745514,0.49028538
12449,0.116108055,0.048189675,0.579294573,0.256407696
12450,0.336177501,0.304100522,0.21513414,0.144587837
12451,0.067073624,0.302261687,0.382802645,0.247862044
12452,0.28389191,0.239596607,0.328107234,0.148404249
12453,0.124156146,0.263104834,0.273630771,0.33910825
12454,0.391293175,0.052615339,0.314194498,0.241896987
12455,0.165015658,0.403267487,0.113796356,0.317920499
12456,0.130207637,0.494003113,0.113836657,0.261952592
12457,0.31377084,0.06303782,0.277193074,0.345998266
12458,0.141124974,0.420316392,0.189114217,0.249444417
12459,0.130443573,0.157940739,0.173045069,0.538570618
12460,0.033099024,0.429636826,0.326061739,0.211202411
12461,0.275898288,0.396657424,0.097254373,0.230189914
12462,0.573952587,0.0594238,0.127637042,0.238986571
12463,0.125948558,0.162307227,0.294751774,0.416992441
12464,0.12299196,0.187840293,0.484004347,0.205163401
12465,0.188643386,0.126526625,0.265353598,0.419476391
12466,0.501162895,0.121440133,0.061428827,0.315968145
12467,0.10394049,0.307513791,0.19205984,0.396485879
12468,0.192351968,0.446396309,0.100188583,0.26106314
12469,0.050371012,0.424354898,0.285214221,0.240059869
12470,0.202023737,0.14843019,0.405801857,0.243744216
12471,0.196346366,0.053849896,0.445841907,0.303961831
12472,0.329334126,0.150023395,0.111536155,0.409106324
12473,0.376269364,0.156158203,0.123079566,0.344492868
12474,0.4346442,0.074561189,0.06435827,0.426436341
12475,0.522816113,0.040039278,0.100666113,0.336478496
12476,0.070701239,0.111950586,0.633417349,0.183930827
12477,0.455620348,0.091014284,0.246942792,0.206422576
12478,0.282910584,0.186312891,0.201010772,0.329765753
12479,0.098448043,0.126080473,0.452183877,0.323287607
12480,0.216665548,0.500915674,0.091667138,0.19075164
12481,0.179363552,0.245405847,0.280285737,0.294944864
12482,0.133593639,0.126789913,0.504858001,0.234758446
12483,0.202146319,0.105689602,0.14229685,0.549867229
12484,0.191418156,0.135761994,0.17014622,0.50267363
12485,0.226372752,0.218425755,0.245953262,0.30924823
12486,0.317355179,0.205196029,0.225418279,0.252030513
12487,0.19917058,0.385439737,0.190892732,0.224496951
12488,0.049505691,0.06952228,0.474744052,0.406227978
12489,0.046373797,0.365913295,0.226567004,0.361145904
12490,0.302117928,0.063257135,0.417068427,0.21755651
12491,0.201491897,0.171099091,0.394810495,0.232598518
12492,0.043639739,0.179851092,0.533759303,0.242749866
12493,0.292068856,0.142877673,0.218985289,0.346068182
12494,0.162680248,0.04557708,0.443380182,0.34836249
12495,0.348736697,0.072613013,0.18141256,0.39723773
12496,0.363742157,0.112953508,0.122446185,0.400858151
12497,0.065425769,0.338504058,0.09722399,0.498846183
12498,0.164734739,0.139013548,0.447426094,0.248825619
12499,0.251294426,0.064920619,0.295723491,0.388061463
12500,0.152466398,0.16018632,0.130672344,0.556674938
12501,0.062422353,0.222290156,0.4987538,0.216533691
12502,0.086353794,0.388031454,0.187585723,0.338029029
12503,0.366595421,0.314060745,0.036538039,0.282805795
12504,0.054381335,0.387927329,0.127781707,0.429909629
12505,0.191721453,0.418328828,0.065788862,0.324160858
12506,0.242990548,0.373252415,0.080666317,0.30309072
12507,0.162676069,0.077397523,0.334278337,0.425648071
12508,0.083560257,0.094102279,0.508179485,0.314157979
12509,0.144780426,0.198829568,0.246698465,0.40969154
12510,0.057941323,0.423378947,0.292139899,0.226539831
12511,0.12984256,0.167462042,0.187644433,0.515050965
12512,0.388086146,0.28826184,0.077740286,0.245911728
12513,0.185976982,0.435312674,0.143531757,0.235178587
12514,0.213673769,0.361961973,0.068224757,0.356139502
12515,0.275438515,0.341567059,0.121654827,0.2613396
12516,0.228074762,0.096306359,0.277731715,0.397887164
12517,0.115385755,0.134441623,0.33519735,0.414975273
12518,0.079278741,0.247873908,0.330537672,0.342309679
12519,0.357482029,0.057374031,0.34524596,0.23989798
12520,0.276352706,0.140036304,0.290649923,0.292961068
12521,0.511718041,0.098189111,0.119601847,0.270491001
12522,0.28840406,0.244690049,0.285187494,0.181718397
12523,0.046872273,0.359298921,0.395283072,0.198545733
12524,0.395529446,0.051485714,0.338156839,0.214828001
12525,0.462479476,0.127117951,0.192002202,0.218400371
12526,0.206475378,0.170031474,0.171673054,0.451820094
12527,0.301893463,0.305391962,0.068866761,0.323847814
12528,0.3342505,0.09568278,0.166721176,0.403345544
12529,0.249705693,0.2020402,0.117373108,0.430880998
12530,0.37266557,0.342061707,0.084420003,0.20085272
12531,0.114945442,0.294059096,0.0928005,0.498194962
12532,0.277809046,0.107026451,0.288599253,0.32656525
12533,0.390344839,0.11849978,0.286827929,0.204327452
12534,0.190940737,0.140970994,0.387448573,0.280639696
12535,0.466123519,0.148711108,0.087477367,0.297688005
12536,0.129208121,0.056021978,0.482261488,0.332508413
12537,0.104088701,0.335650583,0.167564422,0.392696294
12538,0.497462038,0.086119147,0.096506483,0.319912332
12539,0.174905499,0.437761775,0.157164313,0.230168413
12540,0.162491043,0.253570609,0.248467275,0.335471073
12541,0.267139971,0.284193724,0.285032048,0.163634257
12542,0.098120621,0.267789775,0.208376082,0.425713521
12543,0.399532365,0.178450137,0.080633166,0.341384332
12544,0.497836672,0.06736526,0.121618541,0.313179527
12545,0.323765899,0.175757292,0.161796156,0.338680652
12546,0.258854164,0.2675986,0.135858063,0.337689172
12547,0.354817807,0.091551958,0.080955804,0.472674431
12548,0.37337598,0.294445921,0.069923943,0.262254156
12549,0.366090504,0.055316871,0.192779483,0.385813142
12550,0.277066927,0.165899325,0.29366198,0.263371768
12551,0.058745159,0.438442736,0.20505752,0.297754584
12552,0.228844361,0.427016125,0.089708392,0.254431123
12553,0.536752821,0.047708393,0.085530465,0.330008321
12554,0.046578334,0.528414585,0.106705893,0.318301188
12555,0.239537236,0.083974367,0.405522466,0.270965931
12556,0.262328944,0.102638057,0.273589239,0.361443759
12557,0.220188349,0.112328093,0.35577541,0.311708148
12558,0.07663289,0.647922208,0.077469204,0.197975698
12559,0.081298322,0.053620819,0.412806737,0.452274121
12560,0.207995557,0.111650692,0.157136106,0.523217645
12561,0.186195268,0.413024826,0.088634117,0.312145789
12562,0.071533088,0.235749523,0.432153592,0.260563797
12563,0.14147612,0.093704549,0.504898736,0.259920595
12564,0.312162615,0.20745792,0.112449047,0.367930418
12565,0.172598115,0.337524159,0.210560385,0.27931734
12566,0.139631056,0.147562044,0.090240807,0.622566093
12567,0.257252841,0.458442359,0.086207105,0.198097694
12568,0.327426747,0.215825591,0.09455319,0.362194472
12569,0.35346316,0.182273446,0.280792294,0.1834711
12570,0.07822137,0.251716719,0.409148114,0.260913797
12571,0.240515727,0.324847647,0.173422999,0.261213627
12572,0.107876458,0.134075008,0.23473797,0.523310564
12573,0.177597806,0.43531868,0.092383707,0.294699807
12574,0.206231123,0.271053771,0.312527943,0.210187163
12575,0.059098026,0.443512846,0.167316629,0.330072499
12576,0.058096386,0.162683955,0.418727576,0.360492082
12577,0.067282024,0.363519056,0.336665917,0.232533004
12578,0.295998836,0.070345634,0.393602475,0.240053055
12579,0.392137724,0.238718926,0.169930255,0.199213095
12580,0.423496709,0.179398756,0.111304616,0.285799919
12581,0.127462602,0.408046283,0.196086848,0.268404267
12582,0.324876977,0.156177508,0.192731116,0.326214398
12583,0.124897863,0.433280308,0.155919596,0.285902234
12584,0.083918739,0.08768437,0.539122444,0.289274448
12585,0.390466828,0.094379899,0.354180908,0.160972365
12586,0.191789842,0.06664436,0.332032932,0.409532866
12587,0.038042927,0.356847948,0.351042052,0.254067073
12588,0.155522057,0.326632243,0.088135492,0.429710209
12589,0.369629945,0.092625133,0.223267828,0.314477094
12590,0.120158149,0.381985893,0.204415007,0.293440951
12591,0.079164575,0.060722021,0.393115698,0.466997705
12592,0.163317524,0.26092569,0.296411022,0.279345763
12593,0.468046801,0.244331286,0.087081116,0.200540797
12594,0.406884247,0.15572133,0.157241215,0.280153208
12595,0.124802274,0.50317519,0.121843493,0.250179043
12596,0.098027804,0.436146239,0.072968961,0.392856996
12597,0.09710263,0.148015372,0.16659687,0.588285128
12598,0.148343521,0.217677206,0.197201473,0.4367778
12599,0.192064186,0.10462246,0.385291075,0.31802228
12600,0.119341299,0.384383265,0.250225574,0.246049862
12601,0.266923104,0.107664978,0.451005863,0.174406056
12602,0.117108216,0.579618286,0.066810192,0.236463307
12603,0.061708058,0.573712288,0.100880794,0.26369886
12604,0.093216761,0.524177244,0.131745322,0.250860673
12605,0.599132966,0.039139784,0.100629768,0.261097482
12606,0.482444932,0.15720601,0.146962364,0.213386694
12607,0.166391777,0.243709007,0.390301881,0.199597334
12608,0.447473659,0.060348914,0.141690318,0.35048711
12609,0.129972386,0.079381014,0.351348698,0.439297903
12610,0.144285448,0.171239375,0.43091374,0.253561438
12611,0.043145196,0.126549085,0.575099645,0.255206074
12612,0.185165814,0.225491425,0.123012926,0.466329835
12613,0.169295165,0.203817988,0.096536818,0.530350029
12614,0.174706085,0.437158199,0.089449093,0.298686624
12615,0.161779116,0.358575904,0.278200571,0.201444408
12616,0.109162989,0.245923318,0.202613552,0.44230014
12617,0.367349436,0.355895503,0.058349314,0.218405746
12618,0.17609519,0.216690887,0.387707646,0.219506277
12619,0.512269516,0.120897029,0.165645207,0.201188248
12620,0.045094441,0.47485437,0.128236304,0.351814885
12621,0.095866888,0.284490012,0.374352482,0.245290617
12622,0.472880735,0.072616321,0.15542768,0.299075264
12623,0.100294588,0.071033401,0.501457519,0.327214491
12624,0.361940351,0.102846165,0.31682475,0.218388734
12625,0.11175517,0.174763639,0.382278678,0.331202513
12626,0.157036842,0.250183083,0.229147628,0.363632446
12627,0.082444903,0.385182526,0.175242914,0.357129656
12628,0.116904227,0.445527413,0.121244043,0.316324318
12629,0.163543903,0.049636246,0.459418264,0.327401587
12630,0.279426719,0.082152844,0.211040778,0.427379659
12631,0.323777893,0.179635504,0.307281426,0.189305177
12632,0.418061917,0.200264089,0.160133945,0.221540049
12633,0.061658346,0.541987228,0.064409103,0.331945323
12634,0.260983364,0.041925425,0.400967946,0.296123264
12635,0.122127018,0.094570056,0.358894041,0.424408886
12636,0.328454325,0.281766042,0.112396792,0.277382842
12637,0.226208873,0.090431479,0.203380204,0.479979444
12638,0.04823098,0.197754414,0.318769995,0.435244611
12639,0.168277334,0.412847437,0.118709618,0.300165611
12640,0.429430326,0.232161442,0.174277831,0.164130401
