"","No","Ch1","Ch2","Ch3","Ch4"
"1",12351,0.127099472331544,0.438652293891657,0.185335343235818,0.248912890540981
"2",12352,0.0703478341562945,0.262550145268547,0.498973516952042,0.168128503623117
"3",12353,0.391594936694843,0.210253730141385,0.233291149630376,0.164860183533396
"4",12354,0.250756832396933,0.280668899974411,0.0706599027857913,0.397914364842864
"5",12355,0.0796855499169771,0.158293570333994,0.516176443255787,0.245844436493242
"6",12356,0.254846919773566,0.103530092745696,0.47048244016127,0.171140547319467
"7",12357,0.562153021817549,0.0600332015145158,0.0602195531394305,0.317594223528505
"8",12358,0.169194520864069,0.15031730511879,0.398790846185928,0.281697327831213
"9",12359,0.371394007011541,0.171991765061678,0.152333576971688,0.304280650955093
"10",12360,0.43661577175401,0.0913028473386939,0.191370003125902,0.280711377781393
"11",12361,0.185908313862421,0.252787957389558,0.132473102001282,0.428830626746739
"12",12362,0.217805906578078,0.285648224978675,0.188704561380143,0.307841307063104
"13",12363,0.453235286759645,0.224999500854982,0.0914229079980154,0.230342304387358
"14",12364,0.131006514569712,0.49595401914405,0.104791260182868,0.26824820610337
"15",12365,0.0847255387145022,0.429269819118959,0.095376379541501,0.390628262625038
"16",12366,0.0983878883149423,0.400602579654606,0.283039883097533,0.217969648932919
"17",12367,0.173331338048692,0.1037299387483,0.334319515177165,0.388619208025843
"18",12368,0.493741751462694,0.0945744027815441,0.0524819437414213,0.35920190201434
"19",12369,0.145212021162223,0.0410290562092716,0.589041444625281,0.224717478003225
"20",12370,0.375863676025009,0.120375035000269,0.232348536848224,0.271412752126498
"21",12371,0.118456029955672,0.0876689567211044,0.415371345018351,0.378503668304872
"22",12372,0.189617892463899,0.121368194142725,0.218262605596435,0.470751307796942
"23",12373,0.204548083245897,0.106847777298233,0.476452726652834,0.212151412803036
"24",12374,0.153327819403808,0.0691999979442655,0.325096102513225,0.452376080138702
"25",12375,0.11354952085867,0.2834794081791,0.404555967430733,0.198415103531497
"26",12376,0.0608923703512403,0.510275470562841,0.124824982467511,0.304007176618408
"27",12377,0.120466205078953,0.251746654711761,0.102943162973067,0.524843977236219
"28",12378,0.108456563997081,0.0431819127893957,0.548145442032138,0.300216081181385
"29",12379,0.207181676546614,0.430262394041382,0.0879990331676645,0.274556896244339
"30",12380,0.259672655480123,0.39813561451081,0.072507678229882,0.269684051779185
"31",12381,0.076297921381672,0.238495812356063,0.423656815180536,0.261549451081729
"32",12382,0.0885997370583693,0.350481205403177,0.242765540095467,0.318153517442986
"33",12383,0.095988645455386,0.423334784262594,0.120883713115764,0.359792857166256
"34",12384,0.129529150321981,0.17248793501054,0.248658308017481,0.449324606649998
"35",12385,0.0901305866550681,0.274120689360305,0.408956716650602,0.226792007334025
"36",12386,0.398466117146483,0.291176797244739,0.0635296784370912,0.246827407171686
"37",12387,0.0564221599186703,0.384015244937791,0.245940893322536,0.313621701821002
"38",12388,0.462185145681047,0.141717353390362,0.223235612760504,0.172861888168086
"39",12389,0.137639957034935,0.37338964342974,0.275114660805138,0.213855738730187
"40",12390,0.177925730962294,0.115037090592763,0.108017549776735,0.599019628668208
"41",12391,0.0808432011737923,0.100228575432876,0.482481867173986,0.336446356219345
"42",12392,0.306103886948009,0.170508836215581,0.158430898479399,0.364956378357011
"43",12393,0.164738574826939,0.248425661900849,0.104020424345904,0.482815338926309
"44",12394,0.199436197921314,0.0892946396977044,0.258820329061363,0.452448833319618
"45",12395,0.0886162161350422,0.129029248921649,0.465273739057534,0.317080795885775
"46",12396,0.060150544774113,0.23188529532212,0.312901672169883,0.395062487733884
"47",12397,0.464494942619295,0.0468273604012449,0.245704169179679,0.242973527799782
"48",12398,0.161145452972701,0.212338549229121,0.3308731808922,0.295642816905977
"49",12399,0.239641372916433,0.460027920364282,0.0482439131525882,0.252086793566696
"50",12400,0.155760520548178,0.0831054358322279,0.260525772518915,0.500608271100679
"51",12401,0.122265117546374,0.199219123804891,0.102935619724231,0.575580138924504
"52",12402,0.121935584574617,0.106371091735544,0.320094771219821,0.451598552470018
"53",12403,0.164802731074212,0.0888540807171298,0.239680036680164,0.506663151528495
"54",12404,0.114117604121908,0.0836627940728023,0.401398991229658,0.400820610575632
"55",12405,0.164131003504441,0.324821303114338,0.221874383073692,0.289173310307529
"56",12406,0.354388397551978,0.318371267944285,0.108097447161279,0.219142887342458
"57",12407,0.307630902155457,0.0740060144483219,0.407892114269552,0.21047096912667
"58",12408,0.337781922877489,0.241970096965954,0.207318900456,0.212929079700557
"59",12409,0.426444720350683,0.34476577750426,0.0563065716978197,0.172482930447237
"60",12410,0.144498228077395,0.457771351080992,0.0666252567275992,0.331105164114014
"61",12411,0.497840504948809,0.061492112344285,0.187562874948315,0.253104507758591
"62",12412,0.0844779392036981,0.248844671841783,0.432042391801723,0.234634997152796
"63",12413,0.0935043773948255,0.27081946105299,0.481652178803892,0.154023982748292
"64",12414,0.283326440712701,0.112382323504835,0.239826775371682,0.364464460410781
"65",12415,0.498615158092225,0.115275916176141,0.118668300236593,0.267440625495042
"66",12416,0.59921385088285,0.0525972725519675,0.0692333096161485,0.278955566949034
"67",12417,0.218196632920913,0.108360255662695,0.130685563067475,0.542757548348916
"68",12418,0.286152829622493,0.434225166629245,0.0452156601334922,0.23440634361477
"69",12419,0.212155542652948,0.128987167407815,0.092285969213844,0.566571320725393
"70",12420,0.206930485025343,0.148124179569953,0.271925402904946,0.373019932499758
"71",12421,0.395623328969806,0.281028217832843,0.105350526576277,0.217997926621074
"72",12422,0.323331599344936,0.258180741986491,0.245572369324924,0.172915289343649
"73",12423,0.212230284234495,0.243861149528493,0.109896203294092,0.43401236294292
"74",12424,0.19246024613461,0.46729026463235,0.0464813229476894,0.29376816628535
"75",12425,0.38712414431785,0.13756295351902,0.220818306898339,0.254494595264791
"76",12426,0.21447779738578,0.1173647820947,0.334432924018097,0.333724496501424
"77",12427,0.349226100601724,0.11550890447559,0.0942190671108821,0.441045927811804
"78",12428,0.121625800935047,0.0897568141224958,0.128257921589801,0.660359463352655
"79",12429,0.327372956358276,0.157314437078357,0.225361601274354,0.289951005289012
"80",12430,0.0875471198559921,0.274315685073438,0.317001904148731,0.321135290921839
"81",12431,0.0870972374826097,0.258344410610906,0.282674988417366,0.371883363489118
"82",12432,0.0756443490729851,0.403620237080993,0.115062098052271,0.405673315793751
"83",12433,0.1172620244705,0.181674348177631,0.186900322237076,0.514163305114793
"84",12434,0.248063894871294,0.160890370401585,0.428549181639795,0.162496553087326
"85",12435,0.195218755409948,0.16327781866585,0.354366677200933,0.287136748723269
"86",12436,0.489260394396095,0.076307764247571,0.13495938318293,0.299472458173404
"87",12437,0.107826319326956,0.474658396740883,0.0646587226262996,0.352856561305861
"88",12438,0.080194503206131,0.363209016760445,0.202122437353425,0.354474042679999
"89",12439,0.099404034694872,0.372087607523909,0.12019736134637,0.408310996434849
"90",12440,0.274537853045653,0.314733758959784,0.125461518998565,0.285266868995998
"91",12441,0.346093417359996,0.218602563619976,0.112771675815299,0.322532343204729
"92",12442,0.0923447325042612,0.477588775839738,0.117137979649581,0.31292851200642
"93",12443,0.109658259964382,0.286394563119982,0.179558341878229,0.424388835037407
"94",12444,0.291144198291988,0.0985607472831588,0.212202075128015,0.398092979296838
"95",12445,0.113319776299809,0.129835610068098,0.387324923430537,0.369519690201556
"96",12446,0.459734021920048,0.0713986202986016,0.102809438614359,0.366057919166991
"97",12447,0.103612335485096,0.492510262872169,0.0587716363399879,0.345105765302747
"98",12448,0.298657648897183,0.091987794322601,0.130252873597757,0.479101683182459
"99",12449,0.119083132553328,0.0489547893544685,0.586253642790453,0.24570843530175
"100",12450,0.348915076673692,0.296688845513612,0.195864885177841,0.158531192634855
"101",12451,0.0558999524164437,0.293975416015171,0.405365556409557,0.244759075158828
"102",12452,0.28161338873324,0.229244248024451,0.304017144440917,0.185125218801392
"103",12453,0.122504235703727,0.274131543884091,0.281119764728001,0.322244455684182
"104",12454,0.375189946417122,0.0441631247647948,0.30010089151191,0.280546037306173
"105",12455,0.175157756419208,0.41846130361629,0.11486835922014,0.291512580744362
"106",12456,0.133571891538705,0.462154892593753,0.117967838144506,0.286305377723036
"107",12457,0.312991164010654,0.0648318565631175,0.27701102994344,0.345165949482788
"108",12458,0.159239733885202,0.412546914015798,0.189665746203305,0.238547605895694
"109",12459,0.129568947891718,0.175181143219682,0.170446498426833,0.524803410461767
"110",12460,0.0354790419551908,0.433326517377752,0.333314269364759,0.197880171302298
"111",12461,0.263266482470298,0.38912983200744,0.100662727550065,0.246940957972198
"112",12462,0.570223648250841,0.0629325333187056,0.128126333689869,0.238717484740584
"113",12463,0.134222927307345,0.166105351179048,0.317201390837599,0.382470330676008
"114",12464,0.140143268489865,0.207617486418344,0.468570353357086,0.183668891734705
"115",12465,0.191621189637376,0.142079373493523,0.260275199336278,0.406024237532823
"116",12466,0.508248296163626,0.12872176942307,0.0671925075188401,0.295837426894463
"117",12467,0.108527271400233,0.317855253793548,0.190749957611664,0.382867517194555
"118",12468,0.183047602349923,0.454074209703213,0.0860740116327288,0.276804176314136
"119",12469,0.0439051014049523,0.408441671047192,0.283309750596637,0.264343476951219
"120",12470,0.198198920462851,0.13886791401746,0.412530310197683,0.250402855322006
"121",12471,0.188151016366594,0.050785338557027,0.432730225912805,0.328333419163574
"122",12472,0.33612973099857,0.160563423101331,0.112191968406689,0.39111487749341
"123",12473,0.3923822710641,0.157635807752616,0.121312560485946,0.328669360697338
"124",12474,0.39649175203424,0.0786175425517279,0.0720519869584188,0.452838718455613
"125",12475,0.533618062935984,0.040472177797016,0.103959643376722,0.321950115890277
"126",12476,0.0710255925197597,0.115349388060736,0.635007388893531,0.178617630525974
"127",12477,0.43964271352504,0.090986644170082,0.252138895216074,0.217231747088804
"128",12478,0.282290001321528,0.191539257639786,0.20955484486016,0.316615896178526
"129",12479,0.096860912296058,0.129711408204023,0.465913945852433,0.307513733647486
"130",12480,0.212411643380396,0.475119298250191,0.0786278590050169,0.233841199364397
"131",12481,0.169095127513034,0.250849092929283,0.298314160943202,0.281741618614481
"132",12482,0.135479988647632,0.127648445991242,0.521235193774274,0.215636371586851
"133",12483,0.202612567158625,0.0967960586324853,0.140213068783805,0.560378305425084
"134",12484,0.201716731769443,0.139979786837012,0.174262007691634,0.48404147370191
"135",12485,0.229391639126943,0.183619782468254,0.223355714950489,0.363632863454315
"136",12486,0.319208300055546,0.187771005955617,0.195559826799717,0.297460867189121
"137",12487,0.196311601515603,0.376306012948782,0.186538294396969,0.240844091138646
"138",12488,0.0606275510477901,0.0814660867054669,0.479341653304448,0.378564708942295
"139",12489,0.0490523312891511,0.377427508594554,0.22927010720523,0.344250052911065
"140",12490,0.293928705385228,0.0594837417873997,0.407857500125652,0.238730052701721
"141",12491,0.202798653387274,0.178551653671096,0.390321677754665,0.228328015186964
"142",12492,0.0445014237856557,0.185642551084569,0.529788400218214,0.240067624911562
"143",12493,0.2917818328006,0.165512466019458,0.213102276953597,0.329603424226345
"144",12494,0.165963148728708,0.0480564848036207,0.468848803765273,0.317131562702398
"145",12495,0.360244209163895,0.0747618426055391,0.191025659859538,0.373968288371028
"146",12496,0.377534704770352,0.129939292988417,0.135224484823305,0.357301517417926
"147",12497,0.0811284523670619,0.358709343924727,0.115822576177566,0.444339627530645
"148",12498,0.163418128384508,0.140762402074951,0.449074588993028,0.246744880547513
"149",12499,0.277291551800859,0.0803014117849224,0.298989922492609,0.343417113921609
"150",12500,0.138280415569198,0.135391859624511,0.12136875027883,0.60495897452746
"151",12501,0.0627698392081655,0.223033784378573,0.511819495139181,0.20237688127408
"152",12502,0.0962929589139804,0.380141839856266,0.201751139992723,0.321814061237031
"153",12503,0.38153097792243,0.32552967222946,0.0381453061432613,0.254794043704849
"154",12504,0.068053828234391,0.428187575912766,0.144535982263222,0.359222613589621
"155",12505,0.2216484260373,0.404102008011515,0.0800279633216471,0.294221602629538
"156",12506,0.258580212772318,0.366923758007762,0.0865152243565065,0.287980804863413
"157",12507,0.157077023169706,0.10222397201751,0.357055662365509,0.383643342447275
"158",12508,0.0928282251674599,0.0946925369217944,0.43890018307588,0.373579054834866
"159",12509,0.144764101460881,0.203474068993929,0.253779782350289,0.397982047194901
"160",12510,0.0514869358824642,0.426964414215855,0.28089393211336,0.240654717788321
"161",12511,0.142875968155008,0.176803196329068,0.198287150396202,0.482033685119722
"162",12512,0.35960860401126,0.308308526412242,0.0721834783604161,0.259899391216082
"163",12513,0.190487951968539,0.433499582187179,0.152097547572024,0.223914918272258
"164",12514,0.213798909241313,0.357940612307005,0.0691120247409651,0.359148453710717
"165",12515,0.27232141974577,0.354168416765601,0.120001335891818,0.253508827596811
"166",12516,0.237260725753147,0.107437021583903,0.287474302006661,0.367827950656289
"167",12517,0.0948997075005253,0.115313728265308,0.30765075571844,0.482135808515727
"168",12518,0.0908681698757254,0.244982848338217,0.31943625935923,0.344712722426828
"169",12519,0.356672150850655,0.0752922727334984,0.327276075708445,0.240759500707402
"170",12520,0.264104043959788,0.125390027201078,0.292956739940713,0.317549188898421
"171",12521,0.52454476070658,0.0828281230207959,0.113372234788121,0.279254881484503
"172",12522,0.296242651950125,0.223694799772544,0.274350159106273,0.205712389171058
"173",12523,0.0489200019040312,0.359796300361215,0.391493853878291,0.199789843856462
"174",12524,0.389747008967581,0.0518474859156845,0.342562052514286,0.215843452602449
"175",12525,0.424607295458256,0.128543443008655,0.205054442992145,0.241794818540944
"176",12526,0.188700433518924,0.158763568015407,0.169154009099446,0.483381989366222
