"","No","Ch1","Ch2","Ch3","Ch4"
"1",12351,0.157666082891562,0.285805301081439,0.290421714560632,0.266106901466367
"2",12352,0.0473343681555072,0.608825597378793,0.198625815395532,0.145214219070167
"3",12353,0.406734020671966,0.246750032247094,0.198647876195676,0.147868070885265
"4",12354,0.277966428641202,0.241131643277427,0.0739088676682766,0.406993060413094
"5",12355,0.0592931270735913,0.156822735030585,0.568917265747663,0.21496687214816
"6",12356,0.288612349799465,0.0971148538094871,0.469185714358726,0.145087082032322
"7",12357,0.680840510885908,0.0549884374356296,0.023217589469639,0.240953462208823
"8",12358,0.25317578149944,0.101883521576334,0.443483490889716,0.20145720603451
"9",12359,0.390523641563295,0.150717350737919,0.192563436483534,0.266195571215252
"10",12360,0.551953773674267,0.0736794018329269,0.189409026943791,0.184957797549016
"11",12361,0.141261017618669,0.450271824566784,0.0893804534744965,0.31908670434005
"12",12362,0.308518273876258,0.410126452422347,0.0811219212141236,0.200233352487271
"13",12363,0.351187358868608,0.406836707342678,0.0993185488073201,0.142657384981394
"14",12364,0.0848533853171339,0.533957876541182,0.143468374316047,0.237720363825637
"15",12365,0.0956207154539574,0.480495619318023,0.074825416633605,0.349058248594415
"16",12366,0.106169854044934,0.516729380576125,0.215978862040969,0.161121903337972
"17",12367,0.18777509393891,0.106375392000592,0.277359343302773,0.428490170757725
"18",12368,0.605556811823631,0.0743851434764994,0.0594100149391235,0.260648029760746
"19",12369,0.202838781804615,0.0935628288645716,0.434699200025266,0.268899189305547
"20",12370,0.38706520535203,0.149110386975755,0.186899474171465,0.27692493350075
"21",12371,0.104852496421188,0.149928007818535,0.326956281208611,0.418263214551666
"22",12372,0.195360836071093,0.0758563270400539,0.285900718032505,0.442882118856348
"23",12373,0.237394041802816,0.143103764184026,0.377786494586331,0.241715699426827
"24",12374,0.0837390371093512,0.067971838606108,0.346723748285897,0.501565375998643
"25",12375,0.0981178793487447,0.386889272541821,0.27851143674592,0.236481411363514
"26",12376,0.0184885606754884,0.662177029822427,0.0610794304923434,0.258254979009741
"27",12377,0.144074047356628,0.271464041142238,0.0995636626755735,0.484898248825561
"28",12378,0.0589049159676729,0.0590145754312582,0.558835902097618,0.323244606503451
"29",12379,0.184295170687775,0.523397941732309,0.0514653711358961,0.24084151644402
"30",12380,0.197441104948818,0.51041696554622,0.0684889744275621,0.223652955077401
"31",12381,0.0444389540661172,0.160353083229434,0.603854787227858,0.19135317547659
"32",12382,0.0542270172517136,0.242344674477899,0.494325312378144,0.209102995892243
"33",12383,0.0581634510459642,0.398777306295951,0.204128119857375,0.33893112280071
"34",12384,0.155517405672038,0.191141847655667,0.138843736607906,0.514497010064389
"35",12385,0.0532132629807258,0.283023626117435,0.39949129378057,0.26427181712127
"36",12386,0.261933590041649,0.494674420192532,0.0443571872936564,0.199034802472163
"37",12387,0.0593098308360815,0.434588223615371,0.230332717982879,0.275769227565668
"38",12388,0.386167908833952,0.114238908694267,0.318513892303038,0.181079290168744
"39",12389,0.0731147280535523,0.582322306076031,0.112678624896294,0.231884340974122
"40",12390,0.127552075172066,0.0848472898694698,0.0908269054680625,0.696773729490401
"41",12391,0.0438549183077458,0.0690446720015446,0.592287841205373,0.294812568485337
"42",12392,0.430841301207217,0.186377340530221,0.103738413717376,0.279042944545186
"43",12393,0.265555575568165,0.213171208115539,0.0938942086246583,0.427379007691638
"44",12394,0.175336429541973,0.0989326706854629,0.319017950550317,0.406712949222247
"45",12395,0.0540018505808364,0.112600203091165,0.568062539380698,0.265335406947301
"46",12396,0.0769032541994582,0.226879816421209,0.358152845503456,0.338064083875876
"47",12397,0.545961532474844,0.0305731036811888,0.200255822760989,0.223209541082978
"48",12398,0.270781792696817,0.2033231184238,0.228344154786688,0.297550934092695
"49",12399,0.238283056015269,0.475114057678021,0.0450813867462637,0.241521499560446
"50",12400,0.109303377964363,0.0855780359090668,0.405869912653196,0.399248673473374
"51",12401,0.0631619450238927,0.194940904669364,0.0942965984931147,0.647600551813629
"52",12402,0.0571907136668924,0.189295157582309,0.399396936555604,0.354117192195195
"53",12403,0.0976997359654421,0.114966902867448,0.229959593774084,0.557373767393025
"54",12404,0.131224573805444,0.114413377559248,0.310292028354407,0.444070020280901
"55",12405,0.188234460956418,0.452232027917047,0.109735125559316,0.249798385567219
"56",12406,0.351119065728553,0.345953187953898,0.0665664673492475,0.236361278968301
"57",12407,0.378954724943389,0.0578806272596608,0.398408577720223,0.164756070076727
"58",12408,0.577372156637227,0.13574753374807,0.141257258890425,0.145623050724278
"59",12409,0.507768175987827,0.242541399303735,0.0345971428686992,0.215093281839738
"60",12410,0.0621313606404523,0.659705126524542,0.027077947452741,0.251085565382265
"61",12411,0.552097037858569,0.0663253805120612,0.126288401469378,0.255289180159991
"62",12412,0.093562220433083,0.218847788123533,0.433404305962163,0.254185685481222
"63",12413,0.125179952882351,0.350137655592788,0.344492976405768,0.180189415119093
"64",12414,0.258071926222033,0.13211910002344,0.194276001564827,0.4155329721897
"65",12415,0.451852480427279,0.13937547490406,0.166762259008157,0.242009785660505
"66",12416,0.691894026935518,0.0382663237832405,0.0365494653716519,0.23329018390959
"67",12417,0.279281314529869,0.0864913376299038,0.139209165895798,0.495018181944429
"68",12418,0.239092682605897,0.51586566328463,0.0369356794645667,0.208105974644906
"69",12419,0.272385509795547,0.0998802166726159,0.0831540537280989,0.544580219803738
"70",12420,0.203086832360483,0.0985705275901995,0.277938196698423,0.420404443350894
"71",12421,0.358845460413562,0.395327118872442,0.0697229577099933,0.176104463004003
"72",12422,0.414708849947443,0.208758989847997,0.175648084741887,0.200884075462674
"73",12423,0.142063836652877,0.265488202890382,0.11029766233562,0.48215029812112
"74",12424,0.133902899293944,0.470245656630989,0.0453582250302891,0.350493219044778
"75",12425,0.338997311087152,0.165448795072836,0.204559195177012,0.290994698662999
"76",12426,0.269752061491516,0.123185559460199,0.259853933696128,0.347208445352157
"77",12427,0.373104051288933,0.0558284135644099,0.0572214595163881,0.513846075630269
