"","No","Ch1","Ch2","Ch3","Ch4"
"1",12351,0.135089716061746,0.440725005465895,0.184774843480681,0.239410434991677
"2",12352,0.0816198511248422,0.264874678230952,0.498331309782929,0.155174160861276
"3",12353,0.382091180989715,0.228678988066538,0.238595307526116,0.150634523417631
"4",12354,0.234346829600605,0.27297200054491,0.0687815347610103,0.423899635093475
"5",12355,0.0782945905763005,0.154168637310323,0.495026171195205,0.272510600918171
"6",12356,0.265257016705128,0.112203337342697,0.458263811780205,0.16427583417197
"7",12357,0.570902270539781,0.0694451976123282,0.0721252646854388,0.287527267162452
"8",12358,0.170861736302454,0.176788485017375,0.391458620172337,0.260891158507834
"9",12359,0.378010270593814,0.180464046112442,0.165127822416419,0.276397860877325
"10",12360,0.443630433911264,0.108793339638111,0.18133274880641,0.266243477644215
"11",12361,0.162105810225697,0.241263470437276,0.129497246826252,0.467133472510775
"12",12362,0.214653786051405,0.296193483031296,0.198791514324008,0.290361216593292
"13",12363,0.470716229004897,0.213488163178676,0.0921732075684027,0.223622400248024
"14",12364,0.137809488889185,0.453922360122722,0.120705343824976,0.287562807163117
"15",12365,0.088708928783753,0.441091390630201,0.111997172152158,0.358202508433887
"16",12366,0.109100131734093,0.404149425113379,0.26492516533884,0.221825277813689
"17",12367,0.180810428441448,0.117808633315624,0.34224977828928,0.359131159953648
"18",12368,0.493837495753149,0.115503063332775,0.0674419529103805,0.323217488003695
"19",12369,0.162904510308118,0.0510774066680049,0.516752085050629,0.269265997973248
"20",12370,0.336305121783589,0.12122325066107,0.247452140652463,0.295019486902878
"21",12371,0.129604013437231,0.10506148992243,0.410885801652434,0.354448694987904
"22",12372,0.196388463779817,0.130665164745689,0.212502378214694,0.460443993259799
"23",12373,0.211394403891817,0.126883958013509,0.437386813947514,0.22433482414716
"24",12374,0.15787357184794,0.0832705916766325,0.323423466416381,0.435432370059046
"25",12375,0.139379044238496,0.260868874065398,0.42021286080106,0.179539220895045
"26",12376,0.0650299141162243,0.463308612050455,0.1172209848219,0.354440489011421
"27",12377,0.131933188200563,0.257833426333399,0.117195494672515,0.493037890793523
"28",12378,0.119269339631323,0.0557999910350367,0.520932873597162,0.303997795736479
"29",12379,0.206754332791043,0.445173771536801,0.106031970079652,0.242039925592504
"30",12380,0.273074129300668,0.393068082761224,0.0805974516176706,0.253260336320438
"31",12381,0.0867759312859731,0.237168826652082,0.406053145553779,0.270002096508166
"32",12382,0.0901884130196416,0.35161255145346,0.248103958856781,0.310095076670117
"33",12383,0.113737511900648,0.471898900876801,0.130738320101391,0.28362526712116
"34",12384,0.14034909549884,0.186655063478243,0.238393042318424,0.434602798704493
"35",12385,0.101326857046131,0.267293865487286,0.408540729760083,0.2228385477065
"36",12386,0.372554401463036,0.282963972972694,0.0693528083409477,0.275128817223322
"37",12387,0.0612480563171543,0.379666474118185,0.254588936421609,0.304496533143052
"38",12388,0.45566487105685,0.145136901671228,0.237791342116112,0.16140688515581
"39",12389,0.167455500750071,0.361397446398812,0.298047138587169,0.173099914263948
"40",12390,0.161394101861213,0.117664442744032,0.105635733300765,0.61530572209399
"41",12391,0.0827753137578227,0.107743280559238,0.465304086581696,0.344177319101243
"42",12392,0.291115963966599,0.16703716377607,0.193588377879422,0.348258494377909
"43",12393,0.159371294315385,0.283381583132035,0.107485506288986,0.449761616263594
"44",12394,0.207044939518763,0.0998790941031599,0.271233333492435,0.421842632885642
"45",12395,0.0963124632160308,0.143480289891882,0.43212341579854,0.328083831093547
"46",12396,0.0644078681511608,0.242546148222765,0.339136314935263,0.35390966869081
"47",12397,0.444341182354571,0.0562400050042307,0.253964872811875,0.245453939829324
"48",12398,0.188922555965769,0.210287992516257,0.316984258875421,0.283805192642553
"49",12399,0.251001629953002,0.438970738659302,0.0535521889679538,0.256475442419742
"50",12400,0.160823108744119,0.0987488068841863,0.256183101379438,0.484244982992256
"51",12401,0.120318746580055,0.170075749007645,0.114136964616091,0.595468539796209
"52",12402,0.133081011229866,0.119906803742397,0.332215131459458,0.414797053568279
"53",12403,0.198968538716352,0.107112890993046,0.257173407049733,0.436745163240869
"54",12404,0.111278612360032,0.0848914680257874,0.357122755835387,0.446707163778793
"55",12405,0.165930683038088,0.317359817852598,0.251632345493129,0.265077153616185
"56",12406,0.329240137555812,0.308010592906148,0.12532970168496,0.237419567853079
"57",12407,0.304691536497871,0.0783591608261962,0.423325872113126,0.193623430562807
"58",12408,0.348002045010186,0.215228469765835,0.211452421149274,0.225317064074705
"59",12409,0.416983968540481,0.328258212400517,0.0626851379864184,0.192072681072584
"60",12410,0.155269656300665,0.423435125147816,0.0776551282043034,0.343640090347215
"61",12411,0.475064636085229,0.0776975801713176,0.21992606164615,0.227311722097303
"62",12412,0.0885564451200215,0.251249503899651,0.375140767802156,0.285053283178172
"63",12413,0.102088330126318,0.277800414880746,0.473980949861352,0.146130305131584
"64",12414,0.269112560733798,0.127146860338715,0.257177394714015,0.346563184213472
"65",12415,0.470021106586899,0.134749772773059,0.131195012294873,0.264034108345169
"66",12416,0.60306604587836,0.0689009679564303,0.0873984841438793,0.240634502021331
"67",12417,0.19962593420835,0.119429812041279,0.134262103277803,0.546682150472568
"68",12418,0.275477256105301,0.427874765027491,0.0544241750762853,0.242223803790923
"69",12419,0.215115635628981,0.139147622074838,0.110276834061958,0.535459908234223
"70",12420,0.222531647564873,0.159462491939608,0.29431278906398,0.323693071431539
"71",12421,0.39567868345123,0.279297925551954,0.104053897379798,0.220969493617018
"72",12422,0.294030845860026,0.263743343611735,0.259175539019682,0.183050271508557
"73",12423,0.24530715199615,0.271348962725865,0.128910875157471,0.354433010120514
"74",12424,0.1778503642123,0.443561195036224,0.0582084127196875,0.320380028031789
"75",12425,0.341654454548615,0.136100279699086,0.217538021945236,0.304707243807063
"76",12426,0.224207299503433,0.122021898078984,0.34254149152995,0.311229310887634
"77",12427,0.380561042532975,0.117341791466359,0.0934357485804093,0.408661417420257
"78",12428,0.123039151581256,0.09947823654794,0.142076893911549,0.635405717959255
"79",12429,0.313207831986211,0.167919502651827,0.249700581347908,0.269172084014054
"80",12430,0.100883912632771,0.287672986607875,0.326863907430475,0.284579193328879
"81",12431,0.100829348931633,0.274552836586288,0.245859119175179,0.3787586953069
"82",12432,0.0753840089898669,0.379511362233101,0.11651061061817,0.428594018158862
"83",12433,0.121514798303917,0.176579395413253,0.217504904889047,0.484400901393783
"84",12434,0.250017533331707,0.165102232880605,0.41498457350609,0.169895660281598
"85",12435,0.216522039105671,0.174537391867833,0.348778768779868,0.260161800246627
"86",12436,0.470226222075022,0.0897672462771016,0.142692512465887,0.297314019181989
"87",12437,0.113627109760833,0.491823579781242,0.080954337109702,0.313594973348223
"88",12438,0.0795550965272545,0.323145716428376,0.207333518813351,0.389965668231018
"89",12439,0.12368272588743,0.389909579806185,0.119696552112428,0.366711142193956
"90",12440,0.264415339508214,0.294414097113597,0.123472169845606,0.317698393532583
"91",12441,0.330722376439026,0.22601986514902,0.125854918553111,0.317402839858844
"92",12442,0.104462554226107,0.461302773309581,0.136986238322996,0.297248434141316
"93",12443,0.118827406370567,0.300612455816165,0.19793386340582,0.382626274407448
"94",12444,0.306366415302193,0.111839379849377,0.208776696472592,0.373017508375838
"95",12445,0.121762729019843,0.120477484608916,0.374132006553265,0.383627779817977
"96",12446,0.472599797385266,0.079811359560171,0.119657779797844,0.327931063256719
"97",12447,0.109333026213479,0.454576745096996,0.0705508706478297,0.365539358041695
"98",12448,0.284544160801545,0.101390874005295,0.134690684392707,0.479374280800452
"99",12449,0.131820185342021,0.055237446238413,0.573292428993363,0.239649939426203
"100",12450,0.331895722920221,0.311262910020869,0.223549269334362,0.133292097724549
"101",12451,0.0551622636717511,0.273035249253635,0.385354817363068,0.286447669711546
"102",12452,0.294650871842024,0.215502238117387,0.304160005581172,0.185686884459417
"103",12453,0.129359808179057,0.264160030506365,0.271849807193079,0.3346303541215
"104",12454,0.385190533932333,0.0493913296912029,0.287662079413852,0.277756056962612
"105",12455,0.185338170503215,0.428498269297303,0.128912053454375,0.257251506745106
"106",12456,0.138883407732886,0.414826510822864,0.134872928961219,0.311417152483031
"107",12457,0.313689593340381,0.0772436141635153,0.309311133863075,0.299755658633029
"108",12458,0.183505195134243,0.395027239553116,0.185019810004165,0.236447755308476
"109",12459,0.150289477955251,0.196942946238387,0.179790564699064,0.472977011107298
"110",12460,0.0421735868681125,0.37838730620324,0.328207036251827,0.251232070676821
