"","No","Ch1","Ch2","Ch3","Ch4"
"1",12351,0.135677351664912,0.436366001850764,0.189228847436004,0.23872779904832
"2",12352,0.077789734129663,0.263423300807577,0.494598162871015,0.164188802191745
"3",12353,0.393441435359763,0.218359709140106,0.234901137002434,0.153297718497697
"4",12354,0.252612723598164,0.280547985744688,0.0773606084053536,0.389478682251795
"5",12355,0.0862065920963308,0.163963279107056,0.505629931433515,0.244200197363099
"6",12356,0.268494995592016,0.108773437250351,0.448523928286059,0.174207638871574
"7",12357,0.557831243987163,0.0681211971073935,0.069674685895275,0.304372873010169
"8",12358,0.177119983619131,0.164998302755349,0.389008347312872,0.268873366312648
"9",12359,0.366719145062957,0.177949251142554,0.15928269147954,0.296048912314949
"10",12360,0.433463743253503,0.104410724178459,0.19934744346659,0.262778089101449
"11",12361,0.192349495888197,0.253718899142035,0.138054248052242,0.415877356917526
"12",12362,0.221874342518431,0.285035148184604,0.197579410187613,0.295511099109352
"13",12363,0.457821451843071,0.223587623568458,0.0969294455779506,0.22166147901052
"14",12364,0.146098018006692,0.47215960625445,0.115357040425898,0.26638533531296
"15",12365,0.0921451766450798,0.440953670267968,0.107919889624952,0.358981263462
"16",12366,0.106291232089334,0.401750535228611,0.277070404543293,0.214887828138763
"17",12367,0.175308608812029,0.111433426627717,0.325024842917042,0.388233121643213
"18",12368,0.491596381258136,0.107430201885269,0.0605325667761108,0.340440850080484
"19",12369,0.153407272594608,0.0462418040549062,0.579561103853847,0.220789819496639
"20",12370,0.366742562744655,0.128051328925536,0.239220509129668,0.265985599200141
"21",12371,0.132723202270524,0.0933985901638483,0.41159726185938,0.362280945706248
"22",12372,0.191472511846706,0.128820141192772,0.224305707645558,0.455401639314963
"23",12373,0.207397934095737,0.117013407332655,0.468115586335453,0.207473072236155
"24",12374,0.166061161028199,0.0771226564719701,0.331026828995491,0.42578935350434
"25",12375,0.127627670375528,0.268304104763284,0.415336939678602,0.188731285182587
"26",12376,0.0691909732868525,0.498366073307403,0.136368791526598,0.296074161879146
"27",12377,0.12827082779074,0.256219179305275,0.108492960319484,0.507017032584501
"28",12378,0.116474934786879,0.050387524033687,0.544034659969933,0.289102881209501
"29",12379,0.213653439480885,0.429107265405968,0.0961374667104024,0.261101828402744
"30",12380,0.264751556068908,0.403553014701932,0.0799536783933744,0.251741750835786
"31",12381,0.0838510674136287,0.243675560835442,0.412054332663188,0.260419039087742
"32",12382,0.0928473821838861,0.359438938090924,0.24256215073409,0.3051515289911
"33",12383,0.101611564573436,0.439058925793189,0.126741159642165,0.33258834999121
"34",12384,0.138341055731237,0.183965725757751,0.267082755891126,0.410610462619887
"35",12385,0.0992038986080597,0.274803294147415,0.39909291208707,0.226899895157455
"36",12386,0.395829627305917,0.289352084821902,0.0701724652414966,0.244645822630685
"37",12387,0.0644216752013736,0.381742505251238,0.254184684158107,0.299651135389281
"38",12388,0.455417253294068,0.148668995472054,0.226020573675233,0.169893177558645
"39",12389,0.149592363889081,0.362627316514847,0.288116530890081,0.199663788705991
"40",12390,0.187630116921753,0.126623553506905,0.113509807576136,0.572236521995206
"41",12391,0.0900295653117819,0.110450803955252,0.473784006851004,0.325735623881962
"42",12392,0.309051235849441,0.174663408635907,0.17566546358993,0.340619891924722
"43",12393,0.165104275594517,0.270287860664772,0.108142939179151,0.456464924561559
"44",12394,0.208444680169203,0.0947775334602476,0.269730900291084,0.427046886079466
"45",12395,0.0955665617854697,0.139050831399785,0.444486187294134,0.320896419520611
"46",12396,0.0649064141279386,0.2411677474796,0.323222820667883,0.370703017724578
"47",12397,0.450968813842578,0.0533384859347988,0.249850808205574,0.24584189201705
"48",12398,0.172831543601531,0.219713263867351,0.330462132848095,0.276993059683023
"49",12399,0.250386059889948,0.441387165872431,0.0530886496465582,0.255138124591062
"50",12400,0.160673791024634,0.0966672795724089,0.262191774740337,0.48046715466262
"51",12401,0.133756012608844,0.207515083008036,0.118852258960918,0.539876645422203
"52",12402,0.134857181543863,0.116739358470192,0.322888577006526,0.425514882979418
"53",12403,0.177594571955605,0.0959744601324466,0.251507065668562,0.474923902243386
"54",12404,0.119214721382474,0.0925332114318324,0.400824005594547,0.387428061591146
"55",12405,0.168752464213877,0.326070297028922,0.227442027405909,0.277735211351292
"56",12406,0.348783128744844,0.314662147621071,0.115290588963859,0.221264134670226
"57",12407,0.301655258134114,0.0781284234954541,0.422959953976821,0.197256364393611
"58",12408,0.334809054081142,0.235740918203837,0.21307866709616,0.216371360618861
"59",12409,0.419528992626075,0.349708488820023,0.063032411732408,0.167730106821494
"60",12410,0.151149154643709,0.431459146099237,0.0746071623699337,0.34278453688712
"61",12411,0.491765115798776,0.0707701882850028,0.206919846863675,0.230544849052546
"62",12412,0.0909216570107475,0.247942059928115,0.422209029705377,0.23892725335576
"63",12413,0.0992272677420934,0.270802028941632,0.479544320350163,0.150426382966111
"64",12414,0.290323194638362,0.124118965318318,0.250512995934736,0.335044844108583
"65",12415,0.487234730514979,0.127240350986255,0.124958196737922,0.260566721760843
"66",12416,0.59268946716123,0.0609802597742096,0.0792018179952032,0.267128455069357
"67",12417,0.224715671964069,0.117517594305387,0.130691428829814,0.52707530490073
"68",12418,0.293096448983207,0.42973576110605,0.0505805755005802,0.226587214410163
"69",12419,0.216317048891075,0.142410184205265,0.10411675822198,0.53715600868168
"70",12420,0.213165767178768,0.152992318369046,0.272431702939379,0.361410211512807
"71",12421,0.395575646708306,0.278994979681596,0.115551036918878,0.20987833669122
"72",12422,0.320648576980594,0.261683128132778,0.246615628566823,0.171052666319805
"73",12423,0.223863659854892,0.255550680896814,0.121262849573715,0.399322809674578
"74",12424,0.190999907697639,0.470544825545344,0.0513767398903512,0.287078526866666
"75",12425,0.384330385776688,0.143015792477963,0.22635591857976,0.246297903165589
"76",12426,0.214311384986349,0.124305135519281,0.335946058916237,0.325437420578133
"77",12427,0.356625444239655,0.126716883664547,0.0988986167431598,0.417759055352638
"78",12428,0.132426532486194,0.104963606176968,0.140560708556481,0.622049152780358
"79",12429,0.324027738081558,0.162350221587057,0.233694043092886,0.279927997238499
"80",12430,0.0946966013622053,0.280800967217858,0.320414877401632,0.304087554018304
"81",12431,0.0981535588563977,0.267213334079452,0.285530691591788,0.349102415472362
"82",12432,0.084665896798987,0.398091359395704,0.125006394531482,0.392236349273827
"83",12433,0.12458755485089,0.187012420598553,0.209154538220612,0.479245486329944
"84",12434,0.248682823004264,0.168431056235491,0.415731895730968,0.167154225029278
"85",12435,0.202041706165127,0.168531162596047,0.357673400019647,0.271753731219179
"86",12436,0.484610355612039,0.0850065611842317,0.138153101069621,0.292229982134108
"87",12437,0.115968785702192,0.467516193100004,0.0719501684542157,0.344564852743588
"88",12438,0.087172064937452,0.34661648632238,0.205349229708748,0.36086221903142
"89",12439,0.11076564688702,0.38641397732497,0.126847309917082,0.375973065870929
"90",12440,0.282769594071788,0.299875466922907,0.137966323726803,0.279388615278502
"91",12441,0.346485203494242,0.231180413197145,0.121562900979776,0.300771482328837
"92",12442,0.106589490428145,0.454428793196316,0.125067624074338,0.3139140923012
"93",12443,0.117337224173667,0.295090253203396,0.192025796432299,0.395546726190638
"94",12444,0.303790865214055,0.109364643818712,0.217355196641421,0.369489294325812
"95",12445,0.122113512174316,0.13481427103952,0.388220825906101,0.354851390880064
